X,Y,T,IRRAD (W/m^2),TEMP (C)
4.0,7.0,49.0,1.0,13.669743120678877
5.0,7.0,49.0,1.0,9.408642215129941
6.0,7.0,49.0,1.0,12.19281558810039
7.0,7.0,49.0,1.0,11.900290033496946
8.0,7.0,49.0,1.0,8.207153123717521
9.0,7.0,49.0,1.0,10.353349846891374
0.0,8.0,49.0,1.0,8.26912403523339
1.0,8.0,49.0,1.0,9.635114614499306
2.0,8.0,49.0,1.0,13.135875921106589
3.0,8.0,49.0,1.0,10.921419517691044
4.0,8.0,49.0,1.0,9.943942625783459
5.0,8.0,49.0,1.0,16.424859859074658
6.0,8.0,49.0,1.0,7.2736984707989265
7.0,8.0,49.0,1.0,10.200536239031612
8.0,8.0,49.0,1.0,13.799456521697548
9.0,8.0,49.0,1.0,9.68044314787822
0.0,9.0,49.0,1.0,12.400804561540866
1.0,9.0,49.0,1.0,7.336384305780755
2.0,9.0,49.0,1.0,13.070580618978179
3.0,9.0,49.0,1.0,8.487361867976015
4.0,9.0,49.0,1.0,4.514745488701081
5.0,9.0,49.0,1.0,7.887317773172477
6.0,9.0,49.0,1.0,1.9584461182514445
7.0,9.0,49.0,1.0,12.630994558880843
8.0,9.0,49.0,1.0,7.110126186859301
9.0,9.0,49.0,1.0,9.026732845280623
0.0,0.0,50.0,1.0,15.914962110121735
1.0,0.0,50.0,1.0,9.663741453771138
2.0,0.0,50.0,1.0,13.600511288440412
3.0,0.0,50.0,1.0,6.571043005062637
4.0,0.0,50.0,1.0,9.536295665228343
5.0,0.0,50.0,1.0,10.750206442350809
6.0,0.0,50.0,1.0,6.482269007313492
7.0,0.0,50.0,1.0,18.252873397313394
8.0,0.0,50.0,1.0,14.761241718228032
9.0,0.0,50.0,1.0,5.355935997191478
0.0,1.0,50.0,1.0,12.736233838127228
1.0,1.0,50.0,1.0,11.34015727988209
2.0,1.0,50.0,1.0,14.301433012289133
3.0,1.0,50.0,1.0,10.658692724213005
4.0,1.0,50.0,1.0,9.420870876753753
5.0,1.0,50.0,1.0,15.995027713696496
6.0,1.0,50.0,1.0,9.29217197119668
7.0,1.0,50.0,1.0,11.924502471957085
8.0,1.0,50.0,1.0,10.597499654983986
9.0,1.0,50.0,1.0,11.182447116455862
0.0,2.0,50.0,1.0,7.633115105957418
1.0,2.0,50.0,1.0,10.74932739171011
2.0,2.0,50.0,1.0,12.90409896410986
3.0,2.0,50.0,1.0,10.019363890402474
4.0,2.0,50.0,1.0,14.79784544869794
5.0,2.0,50.0,1.0,12.882336598549196
6.0,2.0,50.0,1.0,11.959267373115763
7.0,2.0,50.0,1.0,6.210024658545308
8.0,2.0,50.0,1.0,9.756985760726748
9.0,2.0,50.0,1.0,11.459896026139248
0.0,3.0,50.0,1.0,9.35202354991351
1.0,3.0,50.0,1.0,6.362927934691811
2.0,3.0,50.0,1.0,15.189412263634162
3.0,3.0,50.0,1.0,14.142679663256606
4.0,3.0,50.0,1.0,9.444175596161914
5.0,3.0,50.0,1.0,9.693584340329682
6.0,3.0,50.0,1.0,13.77200734132414
7.0,3.0,50.0,1.0,6.920779627908429
8.0,3.0,50.0,1.0,8.098233607068549
9.0,3.0,50.0,1.0,4.664007020558931
0.0,4.0,50.0,1.0,10.110169531281814
1.0,4.0,50.0,1.0,7.1946663935995385
2.0,4.0,50.0,1.0,10.778712447724986
3.0,4.0,50.0,1.0,13.965930820245816
4.0,4.0,50.0,1.0,6.184362290685227
5.0,4.0,50.0,1.0,7.8792157604466055
6.0,4.0,50.0,1.0,7.366333675272097
7.0,4.0,50.0,1.0,6.89051334582832
8.0,4.0,50.0,1.0,5.4052975268869
9.0,4.0,50.0,1.0,11.394966059168285
0.0,5.0,50.0,1.0,11.81143408841399
1.0,5.0,50.0,1.0,3.576531776984896
2.0,5.0,50.0,1.0,9.363192389042236
3.0,5.0,50.0,1.0,9.080209932022449
4.0,5.0,50.0,1.0,13.547273583744735
5.0,5.0,50.0,1.0,6.45763706336181
6.0,5.0,50.0,1.0,18.865991782384338
7.0,5.0,50.0,1.0,10.172738873913671
8.0,5.0,50.0,1.0,4.36857627145079
9.0,5.0,50.0,1.0,4.018201970829067
0.0,6.0,50.0,1.0,8.247332443313956
1.0,6.0,50.0,1.0,9.952420693427495
2.0,6.0,50.0,1.0,8.650837273177553
3.0,6.0,50.0,1.0,9.536986561929897
4.0,6.0,50.0,1.0,11.030199062342248
5.0,6.0,50.0,1.0,9.936872706393807
6.0,6.0,50.0,1.0,8.051660082914173
7.0,6.0,50.0,1.0,10.535122128122332
8.0,6.0,50.0,1.0,7.2930019133197135
9.0,6.0,50.0,1.0,12.038618203673327
0.0,7.0,50.0,1.0,13.0232698083699
1.0,7.0,50.0,1.0,10.607225119662528
2.0,7.0,50.0,1.0,2.0992127939914162
3.0,7.0,50.0,1.0,9.227117792394806
4.0,7.0,50.0,1.0,12.661705629722647
5.0,7.0,50.0,1.0,8.264761575320303
6.0,7.0,50.0,1.0,7.094328356358794
7.0,7.0,50.0,1.0,8.890562975405706
8.0,7.0,50.0,1.0,10.175569535688359
9.0,7.0,50.0,1.0,8.7345241417873
0.0,8.0,50.0,1.0,7.340272753417784
1.0,8.0,50.0,1.0,10.460029133427215
2.0,8.0,50.0,1.0,11.409621237416129
3.0,8.0,50.0,1.0,10.767389241682702
4.0,8.0,50.0,1.0,10.460065238706525
5.0,8.0,50.0,1.0,11.141845929459176
6.0,8.0,50.0,1.0,17.131628952321634
7.0,8.0,50.0,1.0,1.8469509794617398
8.0,8.0,50.0,1.0,8.413576927630372
9.0,8.0,50.0,1.0,10.900890444553724
0.0,9.0,50.0,1.0,11.159515263208219
1.0,9.0,50.0,1.0,13.82403657632669
2.0,9.0,50.0,1.0,8.783429625061178
3.0,9.0,50.0,1.0,11.393209509296513
4.0,9.0,50.0,1.0,9.028676141421125
5.0,9.0,50.0,1.0,12.031545545957856
6.0,9.0,50.0,1.0,11.185544086457904
7.0,9.0,50.0,1.0,14.51090635423446
8.0,9.0,50.0,1.0,8.754040272471817
9.0,9.0,50.0,1.0,9.38598243274926
0.0,0.0,51.0,1.0,10.014771936174837
1.0,0.0,51.0,1.0,11.713745706519997
2.0,0.0,51.0,1.0,8.037409483155104
3.0,0.0,51.0,1.0,15.028440473836962
4.0,0.0,51.0,1.0,10.200000009017169
5.0,0.0,51.0,1.0,12.202987868237974
6.0,0.0,51.0,1.0,12.352536958989802
7.0,0.0,51.0,1.0,8.919000544578118
8.0,0.0,51.0,1.0,7.052602058163828
9.0,0.0,51.0,1.0,11.846794214885943
0.0,1.0,51.0,1.0,13.734650472862022
1.0,1.0,51.0,1.0,8.026819123686838
2.0,1.0,51.0,1.0,6.740104146035509
3.0,1.0,51.0,1.0,5.6967426101369005
4.0,1.0,51.0,1.0,11.205233204594462
5.0,1.0,51.0,1.0,8.239134761004946
6.0,1.0,51.0,1.0,7.725470187225148
7.0,1.0,51.0,1.0,11.984624574220085
8.0,1.0,51.0,1.0,12.537349727525886
9.0,1.0,51.0,1.0,12.258766092360155
0.0,2.0,51.0,1.0,8.30099151319268
1.0,2.0,51.0,1.0,10.535710263041972
2.0,2.0,51.0,1.0,5.843167424699219
3.0,2.0,51.0,1.0,8.430939546769809
4.0,2.0,51.0,1.0,6.885971215027763
5.0,2.0,51.0,1.0,8.985933707038965
6.0,2.0,51.0,1.0,9.162743911829068
7.0,2.0,51.0,1.0,7.228224689912832
8.0,2.0,51.0,1.0,6.5512331358414615
9.0,2.0,51.0,1.0,8.455516916991703
0.0,3.0,51.0,1.0,18.62171628773029
1.0,3.0,51.0,1.0,11.348869423657652
2.0,3.0,51.0,1.0,13.183861904371128
3.0,3.0,51.0,1.0,9.757541444050565
4.0,3.0,51.0,1.0,7.437474013610637
5.0,3.0,51.0,1.0,7.459221712133162
6.0,3.0,51.0,1.0,11.51901623853195
7.0,3.0,51.0,1.0,9.121073642009161
8.0,3.0,51.0,1.0,8.588133729217068
9.0,3.0,51.0,1.0,8.727802071259008
0.0,4.0,51.0,1.0,7.469969324145647
1.0,4.0,51.0,1.0,14.88735681646348
2.0,4.0,51.0,1.0,11.570105560040407
3.0,4.0,51.0,1.0,10.517493232309983
4.0,4.0,51.0,1.0,11.204215065938481
5.0,4.0,51.0,1.0,12.784745303653763
6.0,4.0,51.0,1.0,7.579565144488628
7.0,4.0,51.0,1.0,13.330650337323961
8.0,4.0,51.0,1.0,9.343832123474082
9.0,4.0,51.0,1.0,6.643480332269942
0.0,5.0,51.0,1.0,13.549371212577428
1.0,5.0,51.0,1.0,7.454773500763691
2.0,5.0,51.0,1.0,12.489716903137973
3.0,5.0,51.0,1.0,7.57861358671205
4.0,5.0,51.0,1.0,10.449551244026743
5.0,5.0,51.0,1.0,11.086378077174754
6.0,5.0,51.0,1.0,11.533897277123415
7.0,5.0,51.0,1.0,7.911179588051315
8.0,5.0,51.0,1.0,9.961452163131248
9.0,5.0,51.0,1.0,8.82579347911131
0.0,6.0,51.0,1.0,6.895308497097666
1.0,6.0,51.0,1.0,11.143528278646896
2.0,6.0,51.0,1.0,9.146417384227165
3.0,6.0,51.0,1.0,12.490118429725769
4.0,6.0,51.0,1.0,9.987227426798453
5.0,6.0,51.0,1.0,10.08927959124722
6.0,6.0,51.0,1.0,15.09444776220881
7.0,6.0,51.0,1.0,13.208171717696708
8.0,6.0,51.0,1.0,12.218653227266696
9.0,6.0,51.0,1.0,10.217386071066924
0.0,7.0,51.0,1.0,6.452723362868015
1.0,7.0,51.0,1.0,12.089615723456602
2.0,7.0,51.0,1.0,6.993532921903354
3.0,7.0,51.0,1.0,13.591605068542243
4.0,7.0,51.0,1.0,11.582572369803826
5.0,7.0,51.0,1.0,10.080103810904708
6.0,7.0,51.0,1.0,6.43226436079944
7.0,7.0,51.0,1.0,6.418448507884699
8.0,7.0,51.0,1.0,8.043940605612661
9.0,7.0,51.0,1.0,6.884675230308312
0.0,8.0,51.0,1.0,9.047152423557126
1.0,8.0,51.0,1.0,8.866062451301747
2.0,8.0,51.0,1.0,8.795132397342808
3.0,8.0,51.0,1.0,16.361965448933976
4.0,8.0,51.0,1.0,7.144000583989799
5.0,8.0,51.0,1.0,10.177049117100143
6.0,8.0,51.0,1.0,10.059071583155006
7.0,8.0,51.0,1.0,10.1879396547604
8.0,8.0,51.0,1.0,13.225861689744606
9.0,8.0,51.0,1.0,14.142585993966318
0.0,9.0,51.0,1.0,11.520750862873212
1.0,9.0,51.0,1.0,5.98489819651738
2.0,9.0,51.0,1.0,12.009209172291875
3.0,9.0,51.0,1.0,10.068721708042675
4.0,9.0,51.0,1.0,14.160805353259336
5.0,9.0,51.0,1.0,11.103136659543035
6.0,9.0,51.0,1.0,14.64675977187293
7.0,9.0,51.0,1.0,6.177635613730139
8.0,9.0,51.0,1.0,6.563272715729867
9.0,9.0,51.0,1.0,14.776496588010717
0.0,0.0,52.0,1.0,14.355865755314465
1.0,0.0,52.0,1.0,12.700835532729636
2.0,0.0,52.0,1.0,8.74355916485993
3.0,0.0,52.0,1.0,6.488515415144711
4.0,0.0,52.0,1.0,7.290160376634384
5.0,0.0,52.0,1.0,5.355196285317607
6.0,0.0,52.0,1.0,8.669160512291224
7.0,0.0,52.0,1.0,11.280715359041235
8.0,0.0,52.0,1.0,12.733818474704197
9.0,0.0,52.0,1.0,8.890832258024272
0.0,1.0,52.0,1.0,5.26243509744376
1.0,1.0,52.0,1.0,13.373061949932257
2.0,1.0,52.0,1.0,7.588520176741964
3.0,1.0,52.0,1.0,5.717094687598949
4.0,1.0,52.0,1.0,12.071883920523378
5.0,1.0,52.0,1.0,7.35949722252602
6.0,1.0,52.0,1.0,11.192066520776578
7.0,1.0,52.0,1.0,12.49585353172444
8.0,1.0,52.0,1.0,5.9537196878726375
9.0,1.0,52.0,1.0,7.793492894605555
0.0,2.0,52.0,1.0,10.17570540795117
1.0,2.0,52.0,1.0,4.892315332713271
2.0,2.0,52.0,1.0,9.232295968421553
3.0,2.0,52.0,1.0,3.7772978207472283
4.0,2.0,52.0,1.0,13.588470722424969
5.0,2.0,52.0,1.0,14.752522399700368
6.0,2.0,52.0,1.0,11.870925775810324
7.0,2.0,52.0,1.0,5.375949311258303
8.0,2.0,52.0,1.0,11.242129080830608
9.0,2.0,52.0,1.0,8.447780096615343
0.0,3.0,52.0,1.0,8.479518286241579
1.0,3.0,52.0,1.0,6.323931473838892
2.0,3.0,52.0,1.0,9.898380583305487
3.0,3.0,52.0,1.0,11.383735277362076
4.0,3.0,52.0,1.0,8.424979245834914
5.0,3.0,52.0,1.0,10.11439454043995
6.0,3.0,52.0,1.0,10.965351926548507
7.0,3.0,52.0,1.0,8.576509492359381
8.0,3.0,52.0,1.0,9.248553753416996
9.0,3.0,52.0,1.0,12.604280642994258
0.0,4.0,52.0,1.0,9.21402436873608
1.0,4.0,52.0,1.0,8.930084887539364
2.0,4.0,52.0,1.0,10.994487427693532
3.0,4.0,52.0,1.0,8.825490989666948
4.0,4.0,52.0,1.0,3.71769452034348
5.0,4.0,52.0,1.0,10.669499721104058
6.0,4.0,52.0,1.0,11.448426471563803
7.0,4.0,52.0,1.0,10.495224584946468
8.0,4.0,52.0,1.0,9.045890754682107
9.0,4.0,52.0,1.0,14.151590058848653
0.0,5.0,52.0,1.0,5.6397126708535765
1.0,5.0,52.0,1.0,10.554858589151449
2.0,5.0,52.0,1.0,17.74706170667111
3.0,5.0,52.0,1.0,8.188773662240736
4.0,5.0,52.0,1.0,8.200341087349
5.0,5.0,52.0,1.0,6.609121097070448
6.0,5.0,52.0,1.0,8.3038123437001
7.0,5.0,52.0,1.0,15.48632014520799
8.0,5.0,52.0,1.0,11.173258856583072
9.0,5.0,52.0,1.0,12.130228701342846
0.0,6.0,52.0,1.0,10.312936384567088
1.0,6.0,52.0,1.0,7.8495456845378495
2.0,6.0,52.0,1.0,10.149427148650418
3.0,6.0,52.0,1.0,7.092075937943999
4.0,6.0,52.0,1.0,17.34603998342665
5.0,6.0,52.0,1.0,12.569354383781082
6.0,6.0,52.0,1.0,6.726313505439052
7.0,6.0,52.0,1.0,8.489157568729933
8.0,6.0,52.0,1.0,9.600311885160174
9.0,6.0,52.0,1.0,10.08586402214191
0.0,7.0,52.0,1.0,14.901818681158414
1.0,7.0,52.0,1.0,5.4701008713042825
2.0,7.0,52.0,1.0,11.38572079972645
3.0,7.0,52.0,1.0,12.661542270666782
4.0,7.0,52.0,1.0,12.422410750192713
5.0,7.0,52.0,1.0,9.167892497756993
6.0,7.0,52.0,1.0,14.33731763265769
7.0,7.0,52.0,1.0,6.534232118559508
8.0,7.0,52.0,1.0,17.699517379651
9.0,7.0,52.0,1.0,13.246891640957898
0.0,8.0,52.0,1.0,9.078566662805475
1.0,8.0,52.0,1.0,11.373370046586626
2.0,8.0,52.0,1.0,7.595153668843396
3.0,8.0,52.0,1.0,10.737553558122004
4.0,8.0,52.0,1.0,6.905288873607248
5.0,8.0,52.0,1.0,12.660487016004776
6.0,8.0,52.0,1.0,8.365316156635798
7.0,8.0,52.0,1.0,13.671802881169143
8.0,8.0,52.0,1.0,17.480143822498096
9.0,8.0,52.0,1.0,5.681063261286269
0.0,9.0,52.0,1.0,9.853536491469862
1.0,9.0,52.0,1.0,13.919201215519553
2.0,9.0,52.0,1.0,5.82806643876196
3.0,9.0,52.0,1.0,10.648292524068204
4.0,9.0,52.0,1.0,10.362985662361528
5.0,9.0,52.0,1.0,12.723018382105348
6.0,9.0,52.0,1.0,7.307358669640671
7.0,9.0,52.0,1.0,11.32194086724479
8.0,9.0,52.0,1.0,9.168368171261248
9.0,9.0,52.0,1.0,5.905701250984976
0.0,0.0,53.0,1.0,12.393175729471093
1.0,0.0,53.0,1.0,11.50239193034762
2.0,0.0,53.0,1.0,15.430180227373555
3.0,0.0,53.0,1.0,4.062719273700754
4.0,0.0,53.0,1.0,8.090891360334302
5.0,0.0,53.0,1.0,8.60816873328184
6.0,0.0,53.0,1.0,7.224371986796887
7.0,0.0,53.0,1.0,11.590257641986604
8.0,0.0,53.0,1.0,9.083402908746372
9.0,0.0,53.0,1.0,12.030960986376602
0.0,1.0,53.0,1.0,13.406231507849624
1.0,1.0,53.0,1.0,10.89099004218373
2.0,1.0,53.0,1.0,5.361558994515297
3.0,1.0,53.0,1.0,9.362296269376523
4.0,1.0,53.0,1.0,8.890865131780238
5.0,1.0,53.0,1.0,8.27781697395849
6.0,1.0,53.0,1.0,11.623575845828968
7.0,1.0,53.0,1.0,8.309846778742449
8.0,1.0,53.0,1.0,9.470028681290676
9.0,1.0,53.0,1.0,12.438664192106863
0.0,2.0,53.0,1.0,5.857672846102704
1.0,2.0,53.0,1.0,8.355545765889756
2.0,2.0,53.0,1.0,8.454383934249801
3.0,2.0,53.0,1.0,10.962425475027198
4.0,2.0,53.0,1.0,8.723177542942386
5.0,2.0,53.0,1.0,10.178993856745246
6.0,2.0,53.0,1.0,7.790903168262873
7.0,2.0,53.0,1.0,8.19603530903247
8.0,2.0,53.0,1.0,14.86722238660914
9.0,2.0,53.0,1.0,4.666562016382741
0.0,3.0,53.0,1.0,6.237365639600622
1.0,3.0,53.0,1.0,9.399122681297627
2.0,3.0,53.0,1.0,13.424285103119804
3.0,3.0,53.0,1.0,10.780281633695258
4.0,3.0,53.0,1.0,13.450860713628137
5.0,3.0,53.0,1.0,9.662741447347749
6.0,3.0,53.0,1.0,1.4658393516201347
7.0,3.0,53.0,1.0,7.426165140046296
8.0,3.0,53.0,1.0,13.507024219107302
9.0,3.0,53.0,1.0,10.102958807715284
0.0,4.0,53.0,1.0,8.58378898011333
1.0,4.0,53.0,1.0,13.274235837621234
2.0,4.0,53.0,1.0,6.195780943200312
3.0,4.0,53.0,1.0,8.493875016440688
4.0,4.0,53.0,1.0,11.938670305456094
5.0,4.0,53.0,1.0,10.31461894316031
6.0,4.0,53.0,1.0,7.732807484762343
7.0,4.0,53.0,1.0,12.59870906718848
8.0,4.0,53.0,1.0,8.615365291386622
9.0,4.0,53.0,1.0,14.315899918424616
0.0,5.0,53.0,1.0,7.002991155579711
1.0,5.0,53.0,1.0,11.760238996730445
2.0,5.0,53.0,1.0,11.82490612643551
3.0,5.0,53.0,1.0,8.518946390962055
4.0,5.0,53.0,1.0,10.467953275078557
5.0,5.0,53.0,1.0,12.271803684497328
6.0,5.0,53.0,1.0,10.564136603384854
7.0,5.0,53.0,1.0,11.682514374194437
8.0,5.0,53.0,1.0,13.988242891692481
9.0,5.0,53.0,1.0,8.956748387953976
0.0,6.0,53.0,1.0,8.526361827200407
1.0,6.0,53.0,1.0,8.737919772685625
2.0,6.0,53.0,1.0,8.644333137523605
3.0,6.0,53.0,1.0,4.361326497941443
4.0,6.0,53.0,1.0,9.721444791913145
5.0,6.0,53.0,1.0,6.021219750089261
6.0,6.0,53.0,1.0,5.099873947647199
7.0,6.0,53.0,1.0,12.986708387094051
8.0,6.0,53.0,1.0,9.826505001664083
9.0,6.0,53.0,1.0,10.90097023816229
0.0,7.0,53.0,1.0,11.210916531055068
1.0,7.0,53.0,1.0,8.303353005855914
2.0,7.0,53.0,1.0,10.715058268890779
3.0,7.0,53.0,1.0,8.278033710502271
4.0,7.0,53.0,1.0,7.865696332049882
5.0,7.0,53.0,1.0,11.769329326107956
6.0,7.0,53.0,1.0,14.976816250101882
7.0,7.0,53.0,1.0,7.736080627066572
8.0,7.0,53.0,1.0,12.506585530158848
9.0,7.0,53.0,1.0,11.13013143525547
0.0,8.0,53.0,1.0,11.942681549699227
1.0,8.0,53.0,1.0,11.094299270271128
2.0,8.0,53.0,1.0,8.905692714411801
3.0,8.0,53.0,1.0,11.048080557870593
4.0,8.0,53.0,1.0,9.251406189019018
5.0,8.0,53.0,1.0,10.778709154948041
6.0,8.0,53.0,1.0,9.060578848604004
7.0,8.0,53.0,1.0,11.86191030130862
8.0,8.0,53.0,1.0,11.147140671974306
9.0,8.0,53.0,1.0,8.207692355368192
0.0,9.0,53.0,1.0,10.635708207336664
1.0,9.0,53.0,1.0,12.384678840135216
2.0,9.0,53.0,1.0,9.279825046704541
3.0,9.0,53.0,1.0,7.982079362604944
4.0,9.0,53.0,1.0,7.271964427618279
5.0,9.0,53.0,1.0,13.595329558552857
6.0,9.0,53.0,1.0,10.149154322186925
7.0,9.0,53.0,1.0,9.370656389859441
8.0,9.0,53.0,1.0,10.225243932444608
9.0,9.0,53.0,1.0,6.970499821904414
0.0,0.0,54.0,1.0,7.4453218933718235
1.0,0.0,54.0,1.0,7.48905878273643
2.0,0.0,54.0,1.0,10.855115644315385
3.0,0.0,54.0,1.0,15.337725984691296
4.0,0.0,54.0,1.0,8.243030341725579
5.0,0.0,54.0,1.0,9.737599099283953
6.0,0.0,54.0,1.0,6.075050078214952
7.0,0.0,54.0,1.0,11.454358482332827
8.0,0.0,54.0,1.0,9.870361426491646
9.0,0.0,54.0,1.0,9.395745499741357
0.0,1.0,54.0,1.0,8.365767717437686
1.0,1.0,54.0,1.0,14.931926093935854
2.0,1.0,54.0,1.0,14.821057955019032
3.0,1.0,54.0,1.0,2.8947658799060783
4.0,1.0,54.0,1.0,9.299051088896125
5.0,1.0,54.0,1.0,8.643212630855787
6.0,1.0,54.0,1.0,10.196771351433195
7.0,1.0,54.0,1.0,9.889595606947978
8.0,1.0,54.0,1.0,13.757917661087273
9.0,1.0,54.0,1.0,6.596237847693422
0.0,2.0,54.0,1.0,9.872218473527333
1.0,2.0,54.0,1.0,8.091534811630252
2.0,2.0,54.0,1.0,5.665873738219461
3.0,2.0,54.0,1.0,10.564855543427713
4.0,2.0,54.0,1.0,7.182642368296832
5.0,2.0,54.0,1.0,10.712008875370092
6.0,2.0,54.0,1.0,7.485030097604113
7.0,2.0,54.0,1.0,6.588072454848421
8.0,2.0,54.0,1.0,11.248774675954099
9.0,2.0,54.0,1.0,6.71488526427251
0.0,3.0,54.0,1.0,11.03843404930223
1.0,3.0,54.0,1.0,11.057707488848514
2.0,3.0,54.0,1.0,8.003395145325628
3.0,3.0,54.0,1.0,5.6438671183346205
4.0,3.0,54.0,1.0,3.8790817549432726
5.0,3.0,54.0,1.0,11.79435465489872
6.0,3.0,54.0,1.0,11.085543939095013
7.0,3.0,54.0,1.0,3.4674024457390207
8.0,3.0,54.0,1.0,11.153396855635904
9.0,3.0,54.0,1.0,6.58484448346551
0.0,4.0,54.0,1.0,5.971575546036359
1.0,4.0,54.0,1.0,14.494993484276451
2.0,4.0,54.0,1.0,10.992961767531177
3.0,4.0,54.0,1.0,6.099918387218525
4.0,4.0,54.0,1.0,11.75370683060636
5.0,4.0,54.0,1.0,7.0382063071860586
6.0,4.0,54.0,1.0,9.883201415904775
7.0,4.0,54.0,1.0,8.05232928167251
8.0,4.0,54.0,1.0,7.251774232063924
9.0,4.0,54.0,1.0,11.990522546005998
0.0,5.0,54.0,1.0,9.142723032240543
1.0,5.0,54.0,1.0,13.987951923656784
2.0,5.0,54.0,1.0,10.478791600688727
3.0,5.0,54.0,1.0,10.613414349101049
4.0,5.0,54.0,1.0,10.143638979104752
5.0,5.0,54.0,1.0,11.445779661306121
6.0,5.0,54.0,1.0,9.368951313528697
7.0,5.0,54.0,1.0,9.452758175594228
8.0,5.0,54.0,1.0,7.860783244562317
9.0,5.0,54.0,1.0,10.087178856466599
0.0,6.0,54.0,1.0,10.118237917389921
1.0,6.0,54.0,1.0,7.576977329199803
2.0,6.0,54.0,1.0,11.087827182199462
3.0,6.0,54.0,1.0,6.703492055344171
4.0,6.0,54.0,1.0,12.584536732467736
5.0,6.0,54.0,1.0,10.162569749321651
6.0,6.0,54.0,1.0,10.512093311276738
7.0,6.0,54.0,1.0,12.016762791273077
8.0,6.0,54.0,1.0,8.694545307628033
9.0,6.0,54.0,1.0,9.1275914387895
0.0,7.0,54.0,1.0,5.570543270974472
1.0,7.0,54.0,1.0,10.472580029950164
2.0,7.0,54.0,1.0,12.46082676139144
3.0,7.0,54.0,1.0,12.450246254581526
4.0,7.0,54.0,1.0,14.294639645313278
5.0,7.0,54.0,1.0,6.890287699199817
6.0,7.0,54.0,1.0,8.027998946782638
7.0,7.0,54.0,1.0,7.75484340615267
8.0,7.0,54.0,1.0,5.512986627553899
9.0,7.0,54.0,1.0,11.949844876041503
0.0,8.0,54.0,1.0,10.25940473147094
1.0,8.0,54.0,1.0,8.395745163959903
2.0,8.0,54.0,1.0,7.999528460332626
3.0,8.0,54.0,1.0,7.514435837443187
4.0,8.0,54.0,1.0,9.92844890210079
5.0,8.0,54.0,1.0,12.17800872733459
6.0,8.0,54.0,1.0,6.728524537702171
7.0,8.0,54.0,1.0,8.594849956960484
8.0,8.0,54.0,1.0,6.336908652648576
9.0,8.0,54.0,1.0,10.283435454371507
0.0,9.0,54.0,1.0,10.683429208304595
1.0,9.0,54.0,1.0,11.817582646759558
2.0,9.0,54.0,1.0,10.217893467643366
3.0,9.0,54.0,1.0,8.977897555028024
4.0,9.0,54.0,1.0,10.3046368614696
5.0,9.0,54.0,1.0,9.97105895046886
6.0,9.0,54.0,1.0,9.579489955101204
7.0,9.0,54.0,1.0,15.277231232339087
8.0,9.0,54.0,1.0,9.42623319000123
9.0,9.0,54.0,1.0,12.126992184865523
0.0,0.0,55.0,1.0,8.272095432573995
1.0,0.0,55.0,1.0,9.336721634375737
2.0,0.0,55.0,1.0,5.193890091481087
3.0,0.0,55.0,1.0,9.61460765285559
4.0,0.0,55.0,1.0,8.554557977586693
5.0,0.0,55.0,1.0,9.204483643155317
6.0,0.0,55.0,1.0,11.7191599824533
7.0,0.0,55.0,1.0,7.431433363378142
8.0,0.0,55.0,1.0,11.608221456933256
9.0,0.0,55.0,1.0,11.615416464313792
0.0,1.0,55.0,1.0,9.873113733158712
1.0,1.0,55.0,1.0,11.767517271767415
2.0,1.0,55.0,1.0,8.148590284610494
3.0,1.0,55.0,1.0,12.64971883813799
4.0,1.0,55.0,1.0,10.74257938343694
5.0,1.0,55.0,1.0,13.03049618394136
6.0,1.0,55.0,1.0,5.3637467226676545
7.0,1.0,55.0,1.0,6.379937570475533
8.0,1.0,55.0,1.0,7.81773708807204
9.0,1.0,55.0,1.0,5.9714767894703655
0.0,2.0,55.0,1.0,5.813076126210115
1.0,2.0,55.0,1.0,10.655152415435929
2.0,2.0,55.0,1.0,7.355075654494652
3.0,2.0,55.0,1.0,11.49388271467385
4.0,2.0,55.0,1.0,13.011269541659717
5.0,2.0,55.0,1.0,8.985465035284234
6.0,2.0,55.0,1.0,15.172331932646781
7.0,2.0,55.0,1.0,4.4358062619348635
8.0,2.0,55.0,1.0,5.574925836881538
9.0,2.0,55.0,1.0,9.561845488511295
0.0,3.0,55.0,1.0,12.247511292849424
1.0,3.0,55.0,1.0,10.340295266023364
2.0,3.0,55.0,1.0,3.9430596004183194
3.0,3.0,55.0,1.0,11.912375899429659
4.0,3.0,55.0,1.0,4.797716081868721
5.0,3.0,55.0,1.0,13.316533979349119
6.0,3.0,55.0,1.0,6.647975974789464
7.0,3.0,55.0,1.0,9.599676893216522
8.0,3.0,55.0,1.0,5.731027266777804
9.0,3.0,55.0,1.0,7.041144367960769
0.0,4.0,55.0,1.0,14.464310879103966
1.0,4.0,55.0,1.0,7.451157386883193
2.0,4.0,55.0,1.0,13.513426388037306
3.0,4.0,55.0,1.0,6.1894975028353345
4.0,4.0,55.0,1.0,7.361852409191334
5.0,4.0,55.0,1.0,8.788282042642694
6.0,4.0,55.0,1.0,7.297675209843259
7.0,4.0,55.0,1.0,9.994331494473068
8.0,4.0,55.0,1.0,8.992971986016254
9.0,4.0,55.0,1.0,6.065134413690979
0.0,5.0,55.0,1.0,12.403992628587343
1.0,5.0,55.0,1.0,0.946354958590307
2.0,5.0,55.0,1.0,10.26721329554417
3.0,5.0,55.0,1.0,10.122521117518994
4.0,5.0,55.0,1.0,8.00276368027552
